headline_id,text,source,published_at,pincode,city,state,label_curfew,label_strike,label_normal,keyword_zone,keyword_duration,keyword_order_type,text_clean,label,label_name
HL0000699,Night curfew returns in these states as Covid threat rears its head again - The Times of India,Google News,"Tue, 28 Dec 2021 08:00:00 GMT",,,,1,0,0,india,night curfew,curfew,night curfew returns in these states as covid threat rears its head again the times of india,1,curfew
HL0004297,Schools in Guwahati to reopen from 2020-01-14 after maintenance work,Synthetic,2020-01-14,,Guwahati,,0,0,1,,,,schools in guwahati to reopen from 2020 01 14 after maintenance work,0,normal
HL0001023,Delivery apps brace for mega strike on New Year’s Eve as unions mobilise 1.5 lakh workers across India - The New Indian Express,Google News,"Tue, 30 Dec 2025 08:00:00 GMT",,,,0,1,0,india,,strike,delivery apps brace for mega strike on new year s eve as unions mobilise 1 5 lakh workers across india the new indian express,2,strike
HL0000383,Prohibitory orders imposed after fresh violence erupts in Cuttack - The Tribune,Google News,"Mon, 06 Oct 2025 07:00:00 GMT",,,,1,0,0,,,prohibitory,prohibitory orders imposed after fresh violence erupts in cuttack the tribune,1,curfew
HL0000906,"Assam Lockdown Update: Government Revises COVID-19 SOPs, Decides To Lift Round The Clock Curfew | Deets Here - India.Com",Google News,"Tue, 03 Aug 2021 07:00:00 GMT",,,,1,0,0,india,,curfew,assam lockdown update government revises covid 19 sops decides to lift round the clock curfew deets here india com,1,curfew
HL0002552,Delhi transport workers call indefinite strike from Monday over fuel price hike,Synthetic,2020-04-16,,Delhi,,0,1,0,delhi,indefinite,strike,delhi transport workers call indefinite strike from monday over fuel price hike,2,strike
HL0004829,District administration conducts review meeting on flyover construction in Bengaluru,Synthetic,2023-07-03,,Bengaluru,,0,0,1,bengaluru,,,district administration conducts review meeting on flyover construction in bengaluru,0,normal
HL0004874,Salem to get 14 new hospitals under government health scheme,Synthetic,2021-07-16,,Salem,,0,0,1,salem,,,salem to get 14 new hospitals under government health scheme,0,normal
HL0002571,Gig delivery workers in Kolkata protest against increase in insurance premiums; strike called,Synthetic,2020-10-31,,Kolkata,,0,1,0,kolkata,,strike,gig delivery workers in kolkata protest against increase in insurance premiums strike called,2,strike
HL0000716,"Night curfew in Nashik, Rs 1000 fine for no mask: Here are the restrictions imposed in the city - India TV News",Google News,"Sun, 21 Feb 2021 08:00:00 GMT",,,,1,0,0,india,night curfew,curfew,night curfew in nashik rs 1000 fine for no mask here are the restrictions imposed in the city india tv news,1,curfew
HL0004292,Visakhapatnam municipal corporation launches rainwater harvesting scheme worth ₹206 crore,Synthetic,2022-03-04,,Visakhapatnam,,0,0,1,,,,visakhapatnam municipal corporation launches rainwater harvesting scheme worth 206 crore,0,normal
HL0002362,Trade unions call Salem bandh on 2023-03-02; gig sector joins over low platform rates,Synthetic,2023-03-02,,Salem,,0,1,0,salem,,bandh,trade unions call salem bandh on 2023 03 02 gig sector joins over low platform rates,2,strike
HL0004983,Power outage in parts of Delhi for 2 hours maintenance on 2019-09-13,Synthetic,2019-09-13,,Delhi,,0,0,1,delhi,,,power outage in parts of delhi for 2 hours maintenance on 2019 09 13,0,normal
HL0003582,Chenab Rail Bridge: World's Highest Rail Bridge Opens in India - Moneycontrol.com,Google News,"Fri, 06 Jun 2025 07:00:00 GMT",,,,0,0,1,india,,,chenab rail bridge world s highest rail bridge opens in india moneycontrol com,0,normal
HL0005010,Surat municipal corporation launches rainwater harvesting scheme worth ₹480 crore,Synthetic,2019-09-13,,Surat,,0,0,1,surat,,,surat municipal corporation launches rainwater harvesting scheme worth 480 crore,0,normal
HL0003865,‘Final cry of nation’s workers whose every voice was ignored’: Rahul Gandhi on Noida wage protests,IndianExpress,"Tue, 14 Apr 2026 08:42:19 +0000",,,,0,0,1,,,,final cry of nation s workers whose every voice was ignored rahul gandhi on noida wage protests,0,normal
HL0002700,Gig delivery workers in Nagpur protest against inadequate incentives during peak hours; strike called,Synthetic,2022-06-14,,Nagpur,,0,1,0,,,strike,gig delivery workers in nagpur protest against inadequate incentives during peak hours strike called,2,strike
HL0001883,Indefinite curfew in Hyderabad after violent farmers agitation; security forces deployed,Synthetic,2023-08-14,,Hyderabad,,1,0,0,hyderabad,indefinite,curfew,indefinite curfew in hyderabad after violent farmers agitation security forces deployed,1,curfew
HL0001037,Gig Workers Strike: Raghav Chadha Slams 'Cruelty' of 10-Minute Delivery on New Year's Eve - India Today - India Today,Google News,"Wed, 31 Dec 2025 08:00:00 GMT",,,,0,1,0,india,,strike,gig workers strike raghav chadha slams cruelty of 10 minute delivery on new year s eve india today india today,2,strike
HL0002343,Salem delivery workers threaten strike if arbitrary deactivation not resolved,Synthetic,2022-11-29,,Salem,,0,1,0,salem,,strike,salem delivery workers threaten strike if arbitrary deactivation not resolved,2,strike
HL0001844,Indefinite curfew in Surat after violent rumour-triggered violence; security forces deployed,Synthetic,2019-09-19,,Surat,,1,0,0,surat,indefinite,curfew,indefinite curfew in surat after violent rumour triggered violence security forces deployed,1,curfew
HL0003022,"PM Modi inaugurates 2,600-bedded Amrita Hospital in Faridabad - expresshealthcare.in",Google News,"Thu, 25 Aug 2022 07:00:00 GMT",,,,0,0,1,,,,pm modi inaugurates 2 600 bedded amrita hospital in faridabad expresshealthcare in,0,normal
HL0004211,New water supply project inaugurated in Pune residential areas,Synthetic,2020-03-23,,Pune,,0,0,1,pune,,,new water supply project inaugurated in pune residential areas,0,normal
HL0001932,Section 144 CrPC imposed in Bengaluru district amid communal tensions; gatherings banned,Synthetic,2023-05-16,,Bengaluru,,1,0,0,bengaluru,,section 144,section 144 crpc imposed in bengaluru district amid communal tensions gatherings banned,1,curfew
HL0000230,"Bharat Bandh today: From Odisha to Tamil Nadu, protests rattle India | In Pics - Hindustan Times",Google News,"Thu, 12 Feb 2026 08:00:00 GMT",,,,1,0,0,india,,bandh,bharat bandh today from odisha to tamil nadu protests rattle india in pics hindustan times,1,curfew
HL0000949,Maharashtra transporters & private buses to begin indefinite strike over e challan today - The Times of India,Google News,"Thu, 05 Mar 2026 08:00:00 GMT",,,,0,1,0,india,indefinite,strike,maharashtra transporters private buses to begin indefinite strike over e challan today the times of india,2,strike
HL0003007,President Murmu to inaugurate Indian-American built cancer hospital in Karnataka - ET HealthWorld,Google News,"Fri, 27 Dec 2024 08:00:00 GMT",,,,0,0,1,india,,,president murmu to inaugurate indian american built cancer hospital in karnataka et healthworld,0,normal
HL0004466,Schools in Guwahati to reopen from 2019-02-18 after maintenance work,Synthetic,2019-02-18,,Guwahati,,0,0,1,,,,schools in guwahati to reopen from 2019 02 18 after maintenance work,0,normal
HL0003620,"New Pamban Bridge, India’s First Vertical Lift Sea Bridge Of Indian Railways, Inaugurated By PM Modi: Top 10 Facts & Photos You Shouldn’t Miss - The Times of India",Google News,"Sun, 06 Apr 2025 07:00:00 GMT",,,,0,0,1,india,,,new pamban bridge india s first vertical lift sea bridge of indian railways inaugurated by pm modi top 10 facts photos you shouldn t miss the times of india,0,normal
HL0002873,"Not a single of Guwahati city's 4 drinking water supply schemes is ready - The Sentinel - of this Land, for its People",Google News,"Fri, 25 Jun 2021 07:00:00 GMT",,,,0,0,1,,,,not a single of guwahati city s 4 drinking water supply schemes is ready the sentinel of this land for its people,0,normal
HL0003123,No extension: Tamil Nadu govt confirms school reopening on June 2 - Mathrubhumi English,Google News,"Sat, 31 May 2025 07:00:00 GMT",,,,0,0,1,,,,no extension tamil nadu govt confirms school reopening on june 2 mathrubhumi english,0,normal
HL0000640,Chakka Jam: Heavy Deployment in Delhi Even as Farmers Shift Protest Goalpost to Other States - newsclick.in,Google News,"Sat, 06 Feb 2021 08:00:00 GMT",,Delhi,,1,0,0,delhi,,chakka jam,chakka jam heavy deployment in delhi even as farmers shift protest goalpost to other states newsclick in,1,curfew
HL0005087,Schools in Delhi to reopen from 2019-09-22 after maintenance work,Synthetic,2019-09-22,,Delhi,,0,0,1,delhi,,,schools in delhi to reopen from 2019 09 22 after maintenance work,0,normal
HL0001507,Curfew relaxed for 2 hours in Ahmedabad for essential supplies,Synthetic,2023-07-06,,Ahmedabad,,1,0,0,ahmedabad,,curfew,curfew relaxed for 2 hours in ahmedabad for essential supplies,1,curfew
HL0004288,Local body elections in Patna district scheduled for 2022-03-19,Synthetic,2022-03-19,,Patna,,0,0,1,,,,local body elections in patna district scheduled for 2022 03 19,0,normal
HL0003294,"7,636 projects worth ₹1.53 lakh crore completed under Smart Cities Mission, Lok Sabha told - ET Infra",Google News,"Fri, 22 Aug 2025 07:00:00 GMT",,,,0,0,1,,,,7 636 projects worth 1 53 lakh crore completed under smart cities mission lok sabha told et infra,0,normal
HL0004127,Civic body conducts anti-encroachment drive in Mumbai market areas,Synthetic,2020-10-04,,Mumbai,,0,0,1,mumbai,,,civic body conducts anti encroachment drive in mumbai market areas,0,normal
HL0005205,Schools in Tiruppur to reopen from 2021-02-19 after maintenance work,Synthetic,2021-02-19,,Tiruppur,,0,0,1,tiruppur,,,schools in tiruppur to reopen from 2021 02 19 after maintenance work,0,normal
HL0000756,"Night curfew imposed in Lucknow, Kanpur, Varanasi, Prayagraj amid rise in COVID-19 cases - Firstpost",Google News,"Thu, 08 Apr 2021 07:00:00 GMT",,,,1,0,0,,night curfew,curfew,night curfew imposed in lucknow kanpur varanasi prayagraj amid rise in covid 19 cases firstpost,1,curfew
HL0000283,"Bharat Bandh on February 12: Are banks, schools, colleges, transport and markets closed today? Know what’s open and what’s not - Zee Business",Google News,"Wed, 11 Feb 2026 08:00:00 GMT",,,,1,0,0,,,bandh,bharat bandh on february 12 are banks schools colleges transport and markets closed today know what s open and what s not zee business,1,curfew
HL0003437,Commissioning of Kudankulam Unit-3 to start in 2026: Rosatom Chief - WION,Google News,"Fri, 05 Dec 2025 08:00:00 GMT",,,,0,0,1,,,,commissioning of kudankulam unit 3 to start in 2026 rosatom chief wion,0,normal
HL0000267,Bharat Bandh: Which states are most affected? - Firstpost,Google News,"Thu, 12 Feb 2026 08:00:00 GMT",,,,1,0,0,,,bandh,bharat bandh which states are most affected firstpost,1,curfew
HL0005105,Mumbai to get 16 new hospitals under government health scheme,Synthetic,2023-10-01,,Mumbai,,0,0,1,mumbai,,,mumbai to get 16 new hospitals under government health scheme,0,normal
HL0001936,Night curfew imposed in Kochi from 10 PM to 6 AM due to stone-pelting incident,Synthetic,2021-04-14,,Kochi,,1,0,0,,night curfew,curfew,night curfew imposed in kochi from 10 pm to 6 am due to stone pelting incident,1,curfew
HL0003520,Omkareshwar Floating Solar Park showcases scale and ambition of India’s clean energy goals: Union Minister Pralhad Joshi - PIB,Google News,"Sat, 04 Jan 2025 08:00:00 GMT",,,,0,0,1,india,,,omkareshwar floating solar park showcases scale and ambition of india s clean energy goals union minister pralhad joshi pib,0,normal
HL0004977,Ahmedabad municipal corporation launches cycling track scheme worth ₹360 crore,Synthetic,2020-06-21,,Ahmedabad,,0,0,1,ahmedabad,,,ahmedabad municipal corporation launches cycling track scheme worth 360 crore,0,normal
HL0002722,Salem delivery workers threaten strike if fuel price hike not resolved,Synthetic,2023-11-18,,Salem,,0,1,0,salem,,strike,salem delivery workers threaten strike if fuel price hike not resolved,2,strike
HL0000796,"Kavin Bharti Mittal announces the complete shutdown of Hike; says, 'Closing a chapter, opening a new one' - Indian Startup News",Google News,"Sun, 14 Sep 2025 07:00:00 GMT",,,,1,0,0,india,,shutdown,kavin bharti mittal announces the complete shutdown of hike says closing a chapter opening a new one indian startup news,1,curfew
HL0000164,Atiq Ahmed murder: Section 144 imposed in all 75 districts of Uttar Pradesh - India Today,Google News,"Sun, 16 Apr 2023 07:00:00 GMT",,,,1,0,0,india,,section 144,atiq ahmed murder section 144 imposed in all 75 districts of uttar pradesh india today,1,curfew
HL0002051,Section 144 imposed in Agra ahead of sensitive court verdict; prohibitory orders in force,Synthetic,2022-07-08,,Agra,,1,0,0,,,section 144,section 144 imposed in agra ahead of sensitive court verdict prohibitory orders in force,1,curfew
HL0003533,SPS Construction India completes Landmark Extradosed bridge over Brahmaputra in Guwahati; Set to be inaugurated on 14 February by Honble PM Shri Narendra Modi - The Tribune,Google News,"Thu, 12 Feb 2026 08:00:00 GMT",,,,0,0,1,india,,,sps construction india completes landmark extradosed bridge over brahmaputra in guwahati set to be inaugurated on 14 february by honble pm shri narendra modi the tribune,0,normal
HL0003504,Experts flag dilution of NOx emission limit for coal-fired power stations - Down To Earth,Google News,"Mon, 13 Jul 2020 07:00:00 GMT",,,,0,0,1,,,,experts flag dilution of nox emission limit for coal fired power stations down to earth,0,normal
HL0004468,Power outage in parts of Trichy for 4 hours maintenance on 2020-12-27,Synthetic,2020-12-27,,Trichy,,0,0,1,trichy,,,power outage in parts of trichy for 4 hours maintenance on 2020 12 27,0,normal
HL0002884,"Delhi govt to repair 500 km of major roads by March 2026, says PWD Minister - Business Standard",Google News,"Mon, 17 Nov 2025 08:00:00 GMT",,Delhi,,0,0,1,delhi,,,delhi govt to repair 500 km of major roads by march 2026 says pwd minister business standard,0,normal
HL0005097,Schools in Hyderabad to reopen from 2023-05-16 after maintenance work,Synthetic,2023-05-16,,Hyderabad,,0,0,1,hyderabad,,,schools in hyderabad to reopen from 2023 05 16 after maintenance work,0,normal
HL0003855,No wage hike for MG-NREGS workers for now as Centre looks to roll out VB-G RAM G,IndianExpress,"Tue, 14 Apr 2026 15:10:05 +0000",,,,0,0,1,,,,no wage hike for mg nregs workers for now as centre looks to roll out vb g ram g,0,normal
HL0004300,Local body elections in Coimbatore district scheduled for 2020-06-30,Synthetic,2020-06-30,,Coimbatore,,0,0,1,coimbatore,,,local body elections in coimbatore district scheduled for 2020 06 30,0,normal
HL0001029,"Gig workers want ban on 10-min delivery, plan nationwide strike on New Year’s Eve - Deccan Herald",Google News,"Mon, 29 Dec 2025 08:00:00 GMT",,,,0,1,0,,,strike,gig workers want ban on 10 min delivery plan nationwide strike on new year s eve deccan herald,2,strike
HL0004964,Schools in Guwahati to reopen from 2024-04-13 after maintenance work,Synthetic,2024-04-13,,Guwahati,,0,0,1,,,,schools in guwahati to reopen from 2024 04 13 after maintenance work,0,normal
HL0001969,Curfew imposed in Kochi following communal tensions; prohibitory orders under Section 144,Synthetic,2022-09-06,,Kochi,,1,0,0,,,section 144,curfew imposed in kochi following communal tensions prohibitory orders under section 144,1,curfew
HL0002780,Surat delivery workers threaten strike if lack of workers protection policy not resolved,Synthetic,2019-09-22,,Surat,,0,1,0,surat,,strike,surat delivery workers threaten strike if lack of workers protection policy not resolved,2,strike
HL0001477,Section 144 CrPC imposed in Kolkata district amid mob violence; gatherings banned,Synthetic,2020-08-05,,Kolkata,,1,0,0,kolkata,,section 144,section 144 crpc imposed in kolkata district amid mob violence gatherings banned,1,curfew
HL0000590,Bharat bandh: Hartal near total in Kannur - The Hindu,Google News,"Mon, 10 Sep 2018 07:00:00 GMT",,,,1,0,0,,,bandh,bharat bandh hartal near total in kannur the hindu,1,curfew
HL0001575,Prohibitory orders in Tiruppur extended till further notice following rumour-triggered violence,Synthetic,2022-09-09,,Tiruppur,,1,0,0,tiruppur,till further,prohibitory,prohibitory orders in tiruppur extended till further notice following rumour triggered violence,1,curfew
HL0001261,Suspended Bellsonica Workers Start Hunger Strike - newsclick.in,Google News,"Fri, 05 May 2023 07:00:00 GMT",,,,0,1,0,,,strike,suspended bellsonica workers start hunger strike newsclick in,2,strike
HL0001201,"Uber, Ola, Rapido drivers plan nationwide strike on Saturday — what will it mean for commuters? - Mathrubhumi English",Google News,"Fri, 06 Feb 2026 08:00:00 GMT",,,,0,1,0,,,strike,uber ola rapido drivers plan nationwide strike on saturday what will it mean for commuters mathrubhumi english,2,strike
HL0004663,Power outage in parts of Kanpur for 4 hours maintenance on 2023-11-09,Synthetic,2023-11-09,,Kanpur,,0,0,1,,,,power outage in parts of kanpur for 4 hours maintenance on 2023 11 09,0,normal
HL0001379,BRS MLC K Kavitha gets Left support for rail roko - The Times of India,Google News,"Wed, 25 Jun 2025 07:00:00 GMT",,,,1,0,0,india,,rail roko,brs mlc k kavitha gets left support for rail roko the times of india,1,curfew
HL0002259,Rail Roko agitation disrupts Varanasi transport links over high commission deduction,Synthetic,2021-10-26,,Varanasi,,0,1,0,,,rail roko,rail roko agitation disrupts varanasi transport links over high commission deduction,2,strike
HL0003507,India’s third home-built 700 MWe nuclear reactor achieves criticality - Manorama Yearbook,Google News,"Sat, 21 Sep 2024 07:00:00 GMT",,,,0,0,1,india,,,india s third home built 700 mwe nuclear reactor achieves criticality manorama yearbook,0,normal
HL0002131,Night curfew imposed in Kolkata from 10 PM to 6 AM due to rumour-triggered violence,Synthetic,2020-07-27,,Kolkata,,1,0,0,kolkata,night curfew,curfew,night curfew imposed in kolkata from 10 pm to 6 am due to rumour triggered violence,1,curfew
HL0002811,Surface water supply project achieved 20% progress in 8 months: MC chief - The Tribune,Google News,"Tue, 11 Nov 2025 08:00:00 GMT",,,,0,0,1,,,,surface water supply project achieved 20 progress in 8 months mc chief the tribune,0,normal
HL0001635,Indefinite curfew in Chennai after violent communal tensions; security forces deployed,Synthetic,2020-12-30,,Chennai,,1,0,0,chennai,indefinite,curfew,indefinite curfew in chennai after violent communal tensions security forces deployed,1,curfew
HL0001687,Bhopal on edge as curfew extended for 48 hours after mob violence,Synthetic,2020-04-19,,Bhopal,,1,0,0,,48 hour,curfew,bhopal on edge as curfew extended for 48 hours after mob violence,1,curfew
HL0004048,Tiruppur municipal corporation launches park beautification scheme worth ₹23 crore,Synthetic,2020-07-09,,Tiruppur,,0,0,1,tiruppur,,,tiruppur municipal corporation launches park beautification scheme worth 23 crore,0,normal
HL0001954,Trichy on edge as curfew extended for 48 hours after mob violence,Synthetic,2023-06-27,,Trichy,,1,0,0,trichy,48 hour,curfew,trichy on edge as curfew extended for 48 hours after mob violence,1,curfew
HL0004950,Trichy metro rail expansion work begins; 14 km stretch approved,Synthetic,2022-10-03,,Trichy,,0,0,1,trichy,,,trichy metro rail expansion work begins 14 km stretch approved,0,normal
HL0002046,Indefinite curfew in Bhopal after violent student protests; security forces deployed,Synthetic,2021-02-19,,Bhopal,,1,0,0,,indefinite,curfew,indefinite curfew in bhopal after violent student protests security forces deployed,1,curfew
HL0000544,Hartal leaves an impact on Kollam city - The Hindu,Google News,"Fri, 23 Sep 2022 07:00:00 GMT",,,,1,0,0,,,hartal,hartal leaves an impact on kollam city the hindu,1,curfew
HL0003480,India Successfully Commissioned Largest Floating Solar Power Plant - Saur Energy,Google News,"Tue, 05 Dec 2017 08:00:00 GMT",,,,0,0,1,india,,,india successfully commissioned largest floating solar power plant saur energy,0,normal
HL0002749,Nationwide transport bandh: Coimbatore gig workers join chakka jam over gig workers rights,Synthetic,2019-06-18,,Coimbatore,,0,1,0,coimbatore,,bandh,nationwide transport bandh coimbatore gig workers join chakka jam over gig workers rights,2,strike
HL0003402,Inside the vast digital campaign by Hindu nationalists to inflame India - The Washington Post,Google News,"Tue, 26 Sep 2023 07:00:00 GMT",,,,0,0,1,india,,,inside the vast digital campaign by hindu nationalists to inflame india the washington post,0,normal
HL0000510,Bharat bandh: National strike assumes proportions of a bandh in Kerala - The Hindu,Google News,"Wed, 09 Jul 2025 07:00:00 GMT",,,,1,0,0,,,bandh,bharat bandh national strike assumes proportions of a bandh in kerala the hindu,1,curfew
HL0004189,New water supply project inaugurated in Chennai residential areas,Synthetic,2019-01-04,,Chennai,,0,0,1,chennai,,,new water supply project inaugurated in chennai residential areas,0,normal
HL0004994,Varanasi metro rail expansion work begins; 38 km stretch approved,Synthetic,2022-01-15,,Varanasi,,0,0,1,,,,varanasi metro rail expansion work begins 38 km stretch approved,0,normal
HL0000622,"‘Chakka Jam’: 3-hr road blockade mainly in 2 states, farm leaders fan out to keep peace - The Indian Express",Google News,"Sun, 07 Feb 2021 08:00:00 GMT",,,,1,0,0,india,,chakka jam,chakka jam 3 hr road blockade mainly in 2 states farm leaders fan out to keep peace the indian express,1,curfew
HL0004085,Salem municipal corporation launches bus rapid transit scheme worth ₹164 crore,Synthetic,2019-06-18,,Salem,,0,0,1,salem,,,salem municipal corporation launches bus rapid transit scheme worth 164 crore,0,normal
HL0002128,Internet services suspended in Surat district amid election-related violence curfew,Synthetic,2023-03-23,,Surat,,1,0,0,surat,,curfew,internet services suspended in surat district amid election related violence curfew,1,curfew
HL0005060,Guwahati municipal corporation launches flyover construction scheme worth ₹130 crore,Synthetic,2023-03-05,,Guwahati,,0,0,1,,,,guwahati municipal corporation launches flyover construction scheme worth 130 crore,0,normal
HL0000379,Prohibitory orders enforced along Cachar-Bangladesh border to halt illegal activities - The Assam Tribune,Google News,"Tue, 14 Oct 2025 07:00:00 GMT",,,,1,0,0,,,prohibitory,prohibitory orders enforced along cachar bangladesh border to halt illegal activities the assam tribune,1,curfew
HL0002080,Curfew relaxed for 4 hours in Agra for essential supplies,Synthetic,2023-10-04,,Agra,,1,0,0,,,curfew,curfew relaxed for 4 hours in agra for essential supplies,1,curfew
HL0002887,PWD asks road maintenance zones to submit ATRs on stray helpline signage - The Times of India,Google News,"Sat, 20 Dec 2025 08:00:00 GMT",,,,0,0,1,india,,,pwd asks road maintenance zones to submit atrs on stray helpline signage the times of india,0,normal
HL0004718,Local body elections in Nagpur district scheduled for 2023-05-22,Synthetic,2023-05-22,,Nagpur,,0,0,1,,,,local body elections in nagpur district scheduled for 2023 05 22,0,normal
HL0001696,Prohibitory orders in Tiruppur extended till further notice following farmers agitation,Synthetic,2022-09-03,,Tiruppur,,1,0,0,tiruppur,till further,prohibitory,prohibitory orders in tiruppur extended till further notice following farmers agitation,1,curfew
HL0001518,Mumbai curfew lifted after 3 days; normalcy slowly returning,Synthetic,2019-09-16,,Mumbai,,1,0,0,mumbai,3 day,curfew,mumbai curfew lifted after 3 days normalcy slowly returning,1,curfew
HL0000059,"Fresh unrest in Nepal: Curfew in Birgunj after communal tension, India seals border - WION",Google News,"Tue, 06 Jan 2026 08:00:00 GMT",,,,1,0,0,india,,curfew,fresh unrest in nepal curfew in birgunj after communal tension india seals border wion,1,curfew
HL0002746,Auto-rickshaw drivers in Chennai go on strike demanding no income protection during disruptions,Synthetic,2023-01-13,,Chennai,,0,1,0,chennai,,strike,auto rickshaw drivers in chennai go on strike demanding no income protection during disruptions,2,strike
HL0000368,"Bagalkote Violence: Tensions Erupt During Shivaji Jayanti Procession, Prohibitory Orders Imposed - News18",Google News,"Fri, 20 Feb 2026 08:00:00 GMT",,,,1,0,0,,,prohibitory,bagalkote violence tensions erupt during shivaji jayanti procession prohibitory orders imposed news18,1,curfew
HL0004838,Schools in Salem to reopen from 2022-04-15 after maintenance work,Synthetic,2022-04-15,,Salem,,0,0,1,salem,,,schools in salem to reopen from 2022 04 15 after maintenance work,0,normal
HL0001645,Night curfew imposed in Surat from 10 PM to 6 AM due to farmers agitation,Synthetic,2022-06-29,,Surat,,1,0,0,surat,night curfew,curfew,night curfew imposed in surat from 10 pm to 6 am due to farmers agitation,1,curfew
HL0001813,Night curfew imposed in Patna from 10 PM to 6 AM due to mob violence,Synthetic,2020-03-14,,Patna,,1,0,0,,night curfew,curfew,night curfew imposed in patna from 10 pm to 6 am due to mob violence,1,curfew
HL0003241,Nagpur Metro: Addressing Challenges and Exploring Funding Alternatives - orfonline.org,Google News,"Wed, 18 Jun 2025 07:00:00 GMT",,,,0,0,1,,,,nagpur metro addressing challenges and exploring funding alternatives orfonline org,0,normal
HL0000663,Maharashtra: Raju Shetti threatens statewide agitation by cane farmers on Nov 25 - The Indian Express,Google News,"Mon, 21 Nov 2022 08:00:00 GMT",,,,1,0,1,india,,,maharashtra raju shetti threatens statewide agitation by cane farmers on nov 25 the indian express,1,curfew
HL0000078,India's Coronavirus Curfew Resulted in the Lowest One-Day Traffic Pollution Levels on Record - Centre for Research on Energy and Clean Air,Google News,"Wed, 25 Mar 2020 07:00:00 GMT",,,,1,0,0,india,,curfew,india s coronavirus curfew resulted in the lowest one day traffic pollution levels on record centre for research on energy and clean air,1,curfew
HL0003425,50 MW from Kudankulam nuclear power plant approved for commissioning of two more units - ETEnergyworld.com,Google News,"Mon, 27 Oct 2025 07:00:00 GMT",,,,0,0,1,,,,50 mw from kudankulam nuclear power plant approved for commissioning of two more units etenergyworld com,0,normal
HL0004800,District administration conducts review meeting on LED street lighting in Trichy,Synthetic,2020-09-04,,Trichy,,0,0,1,trichy,,,district administration conducts review meeting on led street lighting in trichy,0,normal
HL0003939,A guiding light for generations: PM Modi pays tribute to Phule on birth anniversary,IndianExpress,"Sat, 11 Apr 2026 00:29:45 +0000",,,,0,0,1,,,,a guiding light for generations pm modi pays tribute to phule on birth anniversary,0,normal
HL0004813,Salem metro rail expansion work begins; 42 km stretch approved,Synthetic,2022-06-02,,Salem,,0,0,1,salem,,,salem metro rail expansion work begins 42 km stretch approved,0,normal
HL0004216,Bhopal metro rail expansion work begins; 38 km stretch approved,Synthetic,2022-04-15,,Bhopal,,0,0,1,,,,bhopal metro rail expansion work begins 38 km stretch approved,0,normal
HL0003821,‘He was innocent’: BSF constable’s family seeks answers after custodial death,IndianExpress,"Thu, 16 Apr 2026 01:39:57 +0000",,,,0,0,1,,,,he was innocent bsf constable s family seeks answers after custodial death,0,normal
HL0000556,Kerala government apologises to HC for failing to recover Rs 5.2 crore from PFI after hartal damage - Scroll.in,Google News,"Fri, 23 Dec 2022 08:00:00 GMT",,,,1,0,0,,,hartal,kerala government apologises to hc for failing to recover rs 5 2 crore from pfi after hartal damage scroll in,1,curfew
HL0002897,70% repair work complete on Mumbai-Goa highway: PWD - The Times of India,Google News,"Sun, 24 Aug 2025 07:00:00 GMT",,Mumbai,,0,0,1,mumbai,,,70 repair work complete on mumbai goa highway pwd the times of india,0,normal
HL0002453,Tiruppur transport workers call indefinite strike from Monday over no income protection during disruptions,Synthetic,2023-05-01,,Tiruppur,,0,1,0,tiruppur,indefinite,strike,tiruppur transport workers call indefinite strike from monday over no income protection during disruptions,2,strike
HL0003788,"AAP MP attacks Centre's delimitation move, calls it unfair to Punjab",IndiaToday,"Thu, 16 Apr 2026 19:34:57 +0530",,,,0,0,1,,,,aap mp attacks centre s delimitation move calls it unfair to punjab,0,normal
HL0003935,Bengaluru-Mumbai Vande Bharat sleeper train gets Railway Minister Ashwini Vaishnaw’s nod,IndianExpress,"Sat, 11 Apr 2026 05:51:27 +0000",,Mumbai,,0,0,1,mumbai,,,bengaluru mumbai vande bharat sleeper train gets railway minister ashwini vaishnaw s nod,0,normal
HL0004555,Local body elections in Patna district scheduled for 2021-09-17,Synthetic,2021-09-17,,Patna,,0,0,1,,,,local body elections in patna district scheduled for 2021 09 17,0,normal
HL0002066,Section 144 CrPC imposed in Jaipur district amid student protests; gatherings banned,Synthetic,2023-07-18,,Jaipur,,1,0,0,jaipur,,section 144,section 144 crpc imposed in jaipur district amid student protests gatherings banned,1,curfew
HL0002511,Gig delivery workers in Hyderabad protest against arbitrary deactivation; strike called,Synthetic,2020-11-27,,Hyderabad,,0,1,0,hyderabad,,strike,gig delivery workers in hyderabad protest against arbitrary deactivation strike called,2,strike
HL0001900,Prohibitory orders in Varanasi extended till further notice following mob violence,Synthetic,2019-10-07,,Varanasi,,1,0,0,,till further,prohibitory,prohibitory orders in varanasi extended till further notice following mob violence,1,curfew
HL0005040,Kanpur metro rail expansion work begins; 47 km stretch approved,Synthetic,2020-03-26,,Kanpur,,0,0,1,,,,kanpur metro rail expansion work begins 47 km stretch approved,0,normal
HL0003110,"School Holiday October 29: State-wise list of closures amid Cyclone Montha, heavy rain, and festive breaks - The Economic Times",Google News,"Wed, 29 Oct 2025 07:00:00 GMT",,,,0,0,1,,,,school holiday october 29 state wise list of closures amid cyclone montha heavy rain and festive breaks the economic times,0,normal
