headline_id,text,source,published_at,pincode,city,state,label_curfew,label_strike,label_normal,keyword_zone,keyword_duration,keyword_order_type,text_clean,label,label_name
HL0001420,"June 17, 1983, Forty Years Ago: Rail Roko Protest - The Indian Express",Google News,"Sat, 17 Jun 2023 07:00:00 GMT",,,,1,0,0,india,,rail roko,june 17 1983 forty years ago rail roko protest the indian express,1,curfew
HL0004469,Local body elections in Kolkata district scheduled for 2021-10-26,Synthetic,2021-10-26,,Kolkata,,0,0,1,kolkata,,,local body elections in kolkata district scheduled for 2021 10 26,0,normal
HL0004541,District administration conducts review meeting on cycling track in Bhopal,Synthetic,2019-11-15,,Bhopal,,0,0,1,,,,district administration conducts review meeting on cycling track in bhopal,0,normal
HL0002417,Bus services hit in Coimbatore as workers strike over fuel price hike,Synthetic,2022-05-30,,Coimbatore,,0,1,0,coimbatore,,strike,bus services hit in coimbatore as workers strike over fuel price hike,2,strike
HL0005051,Schools in Hyderabad to reopen from 2020-05-31 after maintenance work,Synthetic,2020-05-31,,Hyderabad,,0,0,1,hyderabad,,,schools in hyderabad to reopen from 2020 05 31 after maintenance work,0,normal
HL0001139,Why have truck drivers called for a strike? | Explained - The Hindu,Google News,"Sun, 07 Jan 2024 08:00:00 GMT",,,,0,1,0,,,strike,why have truck drivers called for a strike explained the hindu,2,strike
HL0000163,Revoke order invoking Sec 144 to close schools due to cold wave: Bihar edu dept to DMs - The New Indian Express,Google News,"Sun, 21 Jan 2024 08:00:00 GMT",,,,1,0,1,india,,,revoke order invoking sec 144 to close schools due to cold wave bihar edu dept to dms the new indian express,1,curfew
HL0001461,Prohibitory orders in Visakhapatnam extended till further notice following stone-pelting incident,Synthetic,2021-06-19,,Visakhapatnam,,1,0,0,,till further,prohibitory,prohibitory orders in visakhapatnam extended till further notice following stone pelting incident,1,curfew
HL0004707,Schools in Tiruppur to reopen from 2020-09-07 after maintenance work,Synthetic,2020-09-07,,Tiruppur,,0,0,1,tiruppur,,,schools in tiruppur to reopen from 2020 09 07 after maintenance work,0,normal
HL0004965,Kanpur metro rail expansion work begins; 44 km stretch approved,Synthetic,2022-03-13,,Kanpur,,0,0,1,,,,kanpur metro rail expansion work begins 44 km stretch approved,0,normal
HL0000371,Prohibitory order imposed around 5 km radius of Raj Bhavan in Guwahati - The Times of India,Google News,"Fri, 05 Sep 2025 07:00:00 GMT",,,,1,0,0,india,,prohibitory,prohibitory order imposed around 5 km radius of raj bhavan in guwahati the times of india,1,curfew
HL0001751,Prohibitory orders in Coimbatore extended till further notice following farmers agitation,Synthetic,2021-05-26,,Coimbatore,,1,0,0,coimbatore,till further,prohibitory,prohibitory orders in coimbatore extended till further notice following farmers agitation,1,curfew
HL0001429,"Punjab Farmers' 'rail roko' protest hits train movement; check affected routes, services - India.Com",Google News,"Thu, 03 Oct 2024 07:00:00 GMT",,,,1,0,0,india,,rail roko,punjab farmers rail roko protest hits train movement check affected routes services india com,1,curfew
HL0000360,Prohibitory orders in 2 Assam districts as protestors torch KAAC chief’s house | India News - Hindustan Times,Google News,"Mon, 22 Dec 2025 08:00:00 GMT",,,,1,0,0,india,,prohibitory,prohibitory orders in 2 assam districts as protestors torch kaac chief s house india news hindustan times,1,curfew
HL0004589,Kochi to get 48 new hospitals under government health scheme,Synthetic,2023-06-24,,Kochi,,0,0,1,,,,kochi to get 48 new hospitals under government health scheme,0,normal
HL0000057,"India keeps close watch on Nepal crisis: Curfew, unrest and key updates - Business Standard",Google News,"Wed, 10 Sep 2025 07:00:00 GMT",,,,1,0,0,india,,curfew,india keeps close watch on nepal crisis curfew unrest and key updates business standard,1,curfew
HL0000249,"Bharat Bandh Update: Are schools and colleges closed in Delhi, Noida, Ghaziabad today? City-wise latest updat - India.Com",Google News,"Thu, 12 Feb 2026 08:00:00 GMT",,Delhi,,1,0,0,delhi,,bandh,bharat bandh update are schools and colleges closed in delhi noida ghaziabad today city wise latest updat india com,1,curfew
HL0001684,Prohibitory orders in Madurai extended till further notice following election-related violence,Synthetic,2024-05-28,,Madurai,,1,0,0,madurai,till further,prohibitory,prohibitory orders in madurai extended till further notice following election related violence,1,curfew
HL0004811,Kochi municipal corporation launches CCTV surveillance scheme worth ₹55 crore,Synthetic,2022-01-21,,Kochi,,0,0,1,,,,kochi municipal corporation launches cctv surveillance scheme worth 55 crore,0,normal
HL0004029,Guwahati Smart City Mission project inaugurated by district collector,Synthetic,2022-12-23,,Guwahati,,0,0,1,,,,guwahati smart city mission project inaugurated by district collector,0,normal
HL0000703,Section 144 in Bengaluru city during night curfew from December 24 till January 1 - India Today,Google News,"Thu, 24 Dec 2020 08:00:00 GMT",,Bengaluru,,1,0,0,bengaluru,night curfew,section 144,section 144 in bengaluru city during night curfew from december 24 till january 1 india today,1,curfew
HL0005036,Trichy to get 16 new hospitals under government health scheme,Synthetic,2019-04-04,,Trichy,,0,0,1,trichy,,,trichy to get 16 new hospitals under government health scheme,0,normal
HL0001545,Night curfew imposed in Patna from 10 PM to 6 AM due to violent protests,Synthetic,2019-02-06,,Patna,,1,0,0,,night curfew,curfew,night curfew imposed in patna from 10 pm to 6 am due to violent protests,1,curfew
HL0003494,"Briefs: Balaji Amines, Man Industries (India), DCW, Astral, Dhampur Bio Organics and RCF - Indian Chemical News",Google News,"Fri, 04 Apr 2025 07:00:00 GMT",,,,0,0,1,india,,,briefs balaji amines man industries india dcw astral dhampur bio organics and rcf indian chemical news,0,normal
HL0004648,Power outage in parts of Salem for 7 hours maintenance on 2019-07-30,Synthetic,2019-07-30,,Salem,,0,0,1,salem,,,power outage in parts of salem for 7 hours maintenance on 2019 07 30,0,normal
HL0003334,India’s Promise of a Brighter Future: Smart Cities - Invest India,Google News,"Thu, 25 Mar 2021 07:00:00 GMT",,,,0,0,1,india,,,india s promise of a brighter future smart cities invest india,0,normal
HL0004600,PWD begins road repair work on Varanasi highway; commuters advised alternate route,Synthetic,2020-05-04,,Varanasi,,0,0,1,,,,pwd begins road repair work on varanasi highway commuters advised alternate route,0,normal
HL0002833,Daily water supply to return to normalcy in Kolhapur city from Sunday - The Times of India,Google News,"Sun, 31 Aug 2025 07:00:00 GMT",,,,0,0,1,india,,,daily water supply to return to normalcy in kolhapur city from sunday the times of india,0,normal
HL0001987,Section 144 imposed in Salem ahead of Republic Day; prohibitory orders in force,Synthetic,2019-11-21,,Salem,,1,0,0,salem,,section 144,section 144 imposed in salem ahead of republic day prohibitory orders in force,1,curfew
HL0004694,Pune municipal corporation launches LED street lighting scheme worth ₹89 crore,Synthetic,2023-08-11,,Pune,,0,0,1,pune,,,pune municipal corporation launches led street lighting scheme worth 89 crore,0,normal
HL0001155,Drivers stage protests in parts of Madhya Pradesh over new law on hit-and-run cases - Telegraph India,Google News,"Mon, 01 Jan 2024 08:00:00 GMT",,,,0,0,1,india,,,drivers stage protests in parts of madhya pradesh over new law on hit and run cases telegraph india,0,normal
HL0000943,"Maharashtra Transport Strike today: Autos, buses, taxis, and cab services to be affected on Thursday? Chec - The Economic Times",Google News,"Thu, 05 Mar 2026 08:00:00 GMT",,,,0,1,0,,,strike,maharashtra transport strike today autos buses taxis and cab services to be affected on thursday chec the economic times,2,strike
HL0005136,Power outage in parts of Chennai for 6 hours maintenance on 2022-01-30,Synthetic,2022-01-30,,Chennai,,0,0,1,chennai,,,power outage in parts of chennai for 6 hours maintenance on 2022 01 30,0,normal
HL0004255,District administration conducts review meeting on solid waste management in Ahmedabad,Synthetic,2022-05-18,,Ahmedabad,,0,0,1,ahmedabad,,,district administration conducts review meeting on solid waste management in ahmedabad,0,normal
HL0005004,Power outage in parts of Kanpur for 4 hours maintenance on 2019-03-11,Synthetic,2019-03-11,,Kanpur,,0,0,1,,,,power outage in parts of kanpur for 4 hours maintenance on 2019 03 11,0,normal
HL0003264,Agartala among 31 cities nationwide to complete Smart Cities Mission - The Times of India,Google News,"Sun, 08 Feb 2026 08:00:00 GMT",,,,0,0,1,india,,,agartala among 31 cities nationwide to complete smart cities mission the times of india,0,normal
HL0002302,Salem delivery workers threaten strike if increase in insurance premiums not resolved,Synthetic,2022-05-30,,Salem,,0,1,0,salem,,strike,salem delivery workers threaten strike if increase in insurance premiums not resolved,2,strike
HL0002428,Auto-rickshaw drivers in Kolkata go on strike demanding inadequate incentives during peak hours,Synthetic,2023-08-02,,Kolkata,,0,1,0,kolkata,,strike,auto rickshaw drivers in kolkata go on strike demanding inadequate incentives during peak hours,2,strike
HL0000531,Human-animal conflicts: Three cases registered over violence during Wayanad hartal - The Times of India,Google News,"Sun, 18 Feb 2024 08:00:00 GMT",,,,1,0,0,india,,hartal,human animal conflicts three cases registered over violence during wayanad hartal the times of india,1,curfew
HL0003940,Women’s reservation law amendment: Congress may call Opp meet on April 15,IndianExpress,"Sat, 11 Apr 2026 00:07:51 +0000",,,,0,0,1,,,,women s reservation law amendment congress may call opp meet on april 15,0,normal
HL0002461,Trade unions call Mumbai bandh on 2020-06-30; gig sector joins over no income protection during disruptions,Synthetic,2020-06-30,,Mumbai,,0,1,0,mumbai,,bandh,trade unions call mumbai bandh on 2020 06 30 gig sector joins over no income protection during disruptions,2,strike
HL0001244,"Auto taxi strike: Delhi auto and taxi drivers launch 2-day strike against Uber, Ola - CNBC TV18",Google News,"Fri, 23 Aug 2024 07:00:00 GMT",,Delhi,,0,1,0,delhi,,strike,auto taxi strike delhi auto and taxi drivers launch 2 day strike against uber ola cnbc tv18,2,strike
HL0000136,"Pakistan braces for Imran Khan party storm, curfew in Rawalpindi, Islamabad - India Today",Google News,"Tue, 05 Aug 2025 07:00:00 GMT",,,,1,0,0,india,,curfew,pakistan braces for imran khan party storm curfew in rawalpindi islamabad india today,1,curfew
HL0002232,Kochi curfew lifted after 5 days; normalcy slowly returning,Synthetic,2022-03-07,,Kochi,,1,0,0,,,curfew,kochi curfew lifted after 5 days normalcy slowly returning,1,curfew
HL0004073,Local body elections in Bengaluru district scheduled for 2023-05-25,Synthetic,2023-05-25,,Bengaluru,,0,0,1,bengaluru,,,local body elections in bengaluru district scheduled for 2023 05 25,0,normal
HL0001064,Gig workers strike on New Year’s Eve over worsening work conditions - The Federal,Google News,"Wed, 31 Dec 2025 08:00:00 GMT",,,,0,1,0,,,strike,gig workers strike on new year s eve over worsening work conditions the federal,2,strike
HL0004942,Surat municipal corporation launches cycling track scheme worth ₹305 crore,Synthetic,2021-04-17,,Surat,,0,0,1,surat,,,surat municipal corporation launches cycling track scheme worth 305 crore,0,normal
HL0001434,Farmers announce week-long protests from Feb 12 to Feb 18 - SabrangIndia,Google News,"Thu, 11 Feb 2021 08:00:00 GMT",,,,0,0,1,india,week,,farmers announce week long protests from feb 12 to feb 18 sabrangindia,0,normal
HL0003720,"Tourism Minister, TNCC president protest against Delimitation Bill in Salem",TheHindu,"Thu, 16 Apr 2026 22:51:53 +0530",,Salem,,0,0,1,salem,,,tourism minister tncc president protest against delimitation bill in salem,0,normal
HL0002070,Night curfew imposed in Guwahati from 10 PM to 6 AM due to communal tensions,Synthetic,2019-08-14,,Guwahati,,1,0,0,,night curfew,curfew,night curfew imposed in guwahati from 10 pm to 6 am due to communal tensions,1,curfew
HL0000350,Ukhrul Violence: 25 Houses Burnt in Naga-Kuki Clash at Litan - Deccan Herald,Google News,"Mon, 09 Feb 2026 08:00:00 GMT",,,,1,0,1,,,,ukhrul violence 25 houses burnt in naga kuki clash at litan deccan herald,1,curfew
HL0001744,Pune on edge as curfew extended for 48 hours after stone-pelting incident,Synthetic,2021-08-18,,Pune,,1,0,0,pune,48 hour,curfew,pune on edge as curfew extended for 48 hours after stone pelting incident,1,curfew
HL0003092,"School Holiday on 3 January 2026 (Saturday): Schools Closed Today in THESE States, Check Details Here - Jagran Josh",Google News,"Sat, 03 Jan 2026 08:00:00 GMT",,,,0,0,1,,,,school holiday on 3 january 2026 saturday schools closed today in these states check details here jagran josh,0,normal
HL0000613,Tejashwi Yadav calls 'chakka jam' on July 9 over Bihar voter list revision - Business Standard,Google News,"Fri, 04 Jul 2025 07:00:00 GMT",,,,1,0,0,,,chakka jam,tejashwi yadav calls chakka jam on july 9 over bihar voter list revision business standard,1,curfew
HL0002556,Nationwide transport bandh: Visakhapatnam gig workers join chakka jam over no income protection during disruptions,Synthetic,2019-07-24,,Visakhapatnam,,0,1,0,,,bandh,nationwide transport bandh visakhapatnam gig workers join chakka jam over no income protection during disruptions,2,strike
HL0001005,"BlinkIt, Swiggy: India pushes companies to remove 10-min delivery deadlines - BBC",Google News,"Tue, 13 Jan 2026 08:00:00 GMT",,,,0,0,1,india,,,blinkit swiggy india pushes companies to remove 10 min delivery deadlines bbc,0,normal
HL0004142,District administration conducts review meeting on CCTV surveillance in Guwahati,Synthetic,2022-04-15,,Guwahati,,0,0,1,,,,district administration conducts review meeting on cctv surveillance in guwahati,0,normal
HL0003151,School Holiday on 3rd October 2025 (Friday): Schools Closed in THESE States for Festivals and Extended Dussehra Break - Jagran Josh,Google News,"Thu, 02 Oct 2025 07:00:00 GMT",,,,0,0,1,,,,school holiday on 3rd october 2025 friday schools closed in these states for festivals and extended dussehra break jagran josh,0,normal
HL0001173,"Truck Drivers' Strike: Stir called off, govt assures to put new law on hold - Business Standard",Google News,"Wed, 03 Jan 2024 08:00:00 GMT",,,,0,1,0,,,strike,truck drivers strike stir called off govt assures to put new law on hold business standard,2,strike
HL0002488,Auto-rickshaw drivers in Mumbai go on strike demanding inadequate incentives during peak hours,Synthetic,2021-10-26,,Mumbai,,0,1,0,mumbai,,strike,auto rickshaw drivers in mumbai go on strike demanding inadequate incentives during peak hours,2,strike
HL0004449,Power outage in parts of Visakhapatnam for 7 hours maintenance on 2021-01-20,Synthetic,2021-01-20,,Visakhapatnam,,0,0,1,,,,power outage in parts of visakhapatnam for 7 hours maintenance on 2021 01 20,0,normal
HL0003650,"CIDCO plans 20-acre Africa trade hub in Kharghar with hotels, convention centre - The Times of India",Google News,"Tue, 14 Apr 2026 14:38:00 GMT",,,,0,0,1,india,,,cidco plans 20 acre africa trade hub in kharghar with hotels convention centre the times of india,0,normal
HL0000141,Tension in Reddigudem in NTR district as Dalit youth alleges police assault; Section 144 imposed - The Times of India,Google News,"Fri, 26 Sep 2025 07:00:00 GMT",,,,1,0,0,india,,section 144,tension in reddigudem in ntr district as dalit youth alleges police assault section 144 imposed the times of india,1,curfew
HL0004138,Local body elections in Tiruppur district scheduled for 2023-12-09,Synthetic,2023-12-09,,Tiruppur,,0,0,1,tiruppur,,,local body elections in tiruppur district scheduled for 2023 12 09,0,normal
HL0003639,Tier 2 cities in India: Real estate growth in these cities - Housing,Google News,"Wed, 29 Oct 2025 07:00:00 GMT",,,,0,0,1,india,,,tier 2 cities in india real estate growth in these cities housing,0,normal
HL0003706,Call all-party meeting to evolve consensus on women’s reservation: K.C. Venugopal,TheHindu,"Thu, 16 Apr 2026 23:29:03 +0530",,,,0,0,1,,,,call all party meeting to evolve consensus on women s reservation k c venugopal,0,normal
HL0003149,Schools in Telangana to reopen on June 12 - The Hindu,Google News,"Sat, 25 May 2024 07:00:00 GMT",,,,0,0,1,,,,schools in telangana to reopen on june 12 the hindu,0,normal
HL0000580,"Jishnu Pranoy death: Hartal in Kerala as mother is roughed up, arrested - The Indian Express",Google News,"Wed, 05 Apr 2017 07:00:00 GMT",,,,1,0,0,india,,hartal,jishnu pranoy death hartal in kerala as mother is roughed up arrested the indian express,1,curfew
HL0001946,Government imposes Section 144 in Surat following clashes during student protests,Synthetic,2019-04-01,,Surat,,1,0,0,surat,,section 144,government imposes section 144 in surat following clashes during student protests,1,curfew
HL0004915,Jaipur municipal corporation launches flyover construction scheme worth ₹500 crore,Synthetic,2019-05-25,,Jaipur,,0,0,1,jaipur,,,jaipur municipal corporation launches flyover construction scheme worth 500 crore,0,normal
HL0002405,Nationwide transport bandh: Kolkata gig workers join chakka jam over algorithm-based penalisation,Synthetic,2019-06-18,,Kolkata,,0,1,0,kolkata,,bandh,nationwide transport bandh kolkata gig workers join chakka jam over algorithm based penalisation,2,strike
HL0000602,"Trains halted, roads blocked: INDIA bloc protests over Bihar voter roll revision - India Today",Google News,"Wed, 09 Jul 2025 07:00:00 GMT",,,,1,0,1,india,,,trains halted roads blocked india bloc protests over bihar voter roll revision india today,1,curfew
HL0002065,Curfew relaxed for 3 hours in Lucknow for essential supplies,Synthetic,2021-11-28,,Lucknow,,1,0,0,,,curfew,curfew relaxed for 3 hours in lucknow for essential supplies,1,curfew
HL0002108,Indefinite curfew in Trichy after violent student protests; security forces deployed,Synthetic,2021-03-12,,Trichy,,1,0,0,trichy,indefinite,curfew,indefinite curfew in trichy after violent student protests security forces deployed,1,curfew
HL0004779,Chennai to get 25 new hospitals under government health scheme,Synthetic,2022-07-05,,Chennai,,0,0,1,chennai,,,chennai to get 25 new hospitals under government health scheme,0,normal
HL0000575,Kerala: 12-hour ‘hartal’ in parts of Idukki demanding to capture wild tusker ‘Arikomban’ - ThePrint,Google News,"Thu, 30 Mar 2023 07:00:00 GMT",,,,1,0,0,,,hartal,kerala 12 hour hartal in parts of idukki demanding to capture wild tusker arikomban theprint,1,curfew
HL0005067,Local body elections in Kochi district scheduled for 2023-08-26,Synthetic,2023-08-26,,Kochi,,0,0,1,,,,local body elections in kochi district scheduled for 2023 08 26,0,normal
HL0000639,Delhi police barricade roads to Delhi; farmers call for chakka jam: Top developments - The Times of India,Google News,"Tue, 02 Feb 2021 08:00:00 GMT",,Delhi,,1,0,0,delhi,,chakka jam,delhi police barricade roads to delhi farmers call for chakka jam top developments the times of india,1,curfew
HL0002234,Government imposes Section 144 in Tiruppur following clashes during communal tensions,Synthetic,2021-08-03,,Tiruppur,,1,0,0,tiruppur,,section 144,government imposes section 144 in tiruppur following clashes during communal tensions,1,curfew
HL0003797,"TCS Nashik case reaches SC, plea seeks directions to control forced conversions",IndiaToday,"Thu, 16 Apr 2026 16:44:16 +0530",,,,0,0,1,,,,tcs nashik case reaches sc plea seeks directions to control forced conversions,0,normal
HL0004978,District administration conducts review meeting on solid waste management in Delhi,Synthetic,2021-03-27,,Delhi,,0,0,1,delhi,,,district administration conducts review meeting on solid waste management in delhi,0,normal
HL0003727,Supreme Court asks Uttar Pradesh to consider plea flagging risk of liquor cartons in educational campuses,TheHindu,"Thu, 16 Apr 2026 22:33:26 +0530",,,,0,0,1,,,,supreme court asks uttar pradesh to consider plea flagging risk of liquor cartons in educational campuses,0,normal
HL0003638,Four parks in Walled City all set to get a makeover - The Times of India,Google News,"Sun, 28 Jan 2024 08:00:00 GMT",,,,0,0,1,india,,,four parks in walled city all set to get a makeover the times of india,0,normal
HL0004422,Bhopal metro rail expansion work begins; 49 km stretch approved,Synthetic,2022-04-15,,Bhopal,,0,0,1,,,,bhopal metro rail expansion work begins 49 km stretch approved,0,normal
HL0002021,Salem on edge as curfew extended for 48 hours after communal tensions,Synthetic,2020-01-14,,Salem,,1,0,0,salem,48 hour,curfew,salem on edge as curfew extended for 48 hours after communal tensions,1,curfew
HL0000612,‘Cut Off Assam’ To ‘Nationwide Chakka Jam’: Sharjeel Imam's Videos Played Before Supreme Court - ABP News,Google News,"Thu, 20 Nov 2025 08:00:00 GMT",,,,1,0,0,,,chakka jam,cut off assam to nationwide chakka jam sharjeel imam s videos played before supreme court abp news,1,curfew
HL0003648,Apeejay Surrendra Park Hotels brings Zone by The Park to Indore - Hotelier India,Google News,"Tue, 06 May 2025 07:00:00 GMT",,,,0,0,1,india,,,apeejay surrendra park hotels brings zone by the park to indore hotelier india,0,normal
HL0001776,Prohibitory orders in Lucknow extended till further notice following election-related violence,Synthetic,2020-02-25,,Lucknow,,1,0,0,,till further,prohibitory,prohibitory orders in lucknow extended till further notice following election related violence,1,curfew
HL0001362,DGP asks cops to stay vigilant ahead of Kurmi community's indefinite rail roko agitation for ST status in - The Times of India,Google News,"Thu, 18 Sep 2025 07:00:00 GMT",,,,1,0,0,india,indefinite,rail roko,dgp asks cops to stay vigilant ahead of kurmi community s indefinite rail roko agitation for st status in the times of india,1,curfew
HL0001051,"'Unaffected by strike calls': Zomato, Swiggy log record orders on New Year's Eve; Goyal explains 10-min d - The Times of India",Google News,"Fri, 02 Jan 2026 08:00:00 GMT",,,,0,1,0,india,,strike,unaffected by strike calls zomato swiggy log record orders on new year s eve goyal explains 10 min d the times of india,2,strike
HL0000421,Government Internet Shutdowns Cost $19.7B in 2025 - Top10VPN,Google News,"Mon, 05 Jan 2026 08:00:00 GMT",,,,1,0,0,,,shutdown,government internet shutdowns cost 19 7b in 2025 top10vpn,1,curfew
HL0002538,Gig delivery workers in Jaipur protest against algorithm-based penalisation; strike called,Synthetic,2022-02-08,,Jaipur,,0,1,0,jaipur,,strike,gig delivery workers in jaipur protest against algorithm based penalisation strike called,2,strike
HL0004732,Schools in Jaipur to reopen from 2021-05-29 after maintenance work,Synthetic,2021-05-29,,Jaipur,,0,0,1,jaipur,,,schools in jaipur to reopen from 2021 05 29 after maintenance work,0,normal
HL0003909,"Amarnath Yatra to start July 3, last 19 more days than last year",IndianExpress,"Sun, 12 Apr 2026 10:04:38 +0000",,,,0,0,1,,,,amarnath yatra to start july 3 last 19 more days than last year,0,normal
HL0003929,"CAA push in Bengal: Will fast-track citizenship for refugee communities if BJP wins, says Modi",IndianExpress,"Sat, 11 Apr 2026 08:58:13 +0000",,,,0,0,1,,,,caa push in bengal will fast track citizenship for refugee communities if bjp wins says modi,0,normal
HL0002179,Patna on edge as curfew extended for 48 hours after rumour-triggered violence,Synthetic,2023-09-10,,Patna,,1,0,0,,48 hour,curfew,patna on edge as curfew extended for 48 hours after rumour triggered violence,1,curfew
HL0000176,"Section 144 imposed in Noida till January 2, check full list of restrictions - DNA India",Google News,"Tue, 06 Dec 2022 08:00:00 GMT",,,,1,0,0,india,,section 144,section 144 imposed in noida till january 2 check full list of restrictions dna india,1,curfew
HL0004569,Patna to get 30 new hospitals under government health scheme,Synthetic,2023-01-31,,Patna,,0,0,1,,,,patna to get 30 new hospitals under government health scheme,0,normal
HL0001372,"Farmers’ rail roko protest: Blockades affect 50 trains, 130 locations in Punjab, Haryana - The Indian Express",Google News,"Mon, 18 Oct 2021 07:00:00 GMT",,,,1,0,0,india,,rail roko,farmers rail roko protest blockades affect 50 trains 130 locations in punjab haryana the indian express,1,curfew
HL0001607,Internet services suspended in Delhi district amid religious unrest curfew,Synthetic,2021-02-22,,Delhi,,1,0,0,delhi,,curfew,internet services suspended in delhi district amid religious unrest curfew,1,curfew
HL0004070,District administration conducts review meeting on LED street lighting in Guwahati,Synthetic,2019-01-22,,Guwahati,,0,0,1,,,,district administration conducts review meeting on led street lighting in guwahati,0,normal
HL0003089,"School Holiday on 17 January 2026 (Saturday): Schools Closed in THESE States, Due to Cold Wave and Festivals, Check Details Here - Jagran Josh",Google News,"Sat, 17 Jan 2026 08:00:00 GMT",,,,0,0,1,,,,school holiday on 17 january 2026 saturday schools closed in these states due to cold wave and festivals check details here jagran josh,0,normal
HL0002849,PMC plans to complete 24x7 water supply project by Dec; bills likely - The Times of India,Google News,"Wed, 05 Mar 2025 08:00:00 GMT",,,,0,0,1,india,,,pmc plans to complete 24x7 water supply project by dec bills likely the times of india,0,normal
HL0001812,Government imposes Section 144 in Delhi following clashes during rumour-triggered violence,Synthetic,2023-11-09,,Delhi,,1,0,0,delhi,,section 144,government imposes section 144 in delhi following clashes during rumour triggered violence,1,curfew
HL0003584,"First J&K visit after Pahalgam incident: PM Modi inaugurates Chenab, Anji bridge; flags off Vande Bharat - The Times of India",Google News,"Fri, 06 Jun 2025 07:00:00 GMT",,,,0,0,1,india,,,first j k visit after pahalgam incident pm modi inaugurates chenab anji bridge flags off vande bharat the times of india,0,normal
HL0004892,Schools in Salem to reopen from 2021-12-31 after maintenance work,Synthetic,2021-12-31,,Salem,,0,0,1,salem,,,schools in salem to reopen from 2021 12 31 after maintenance work,0,normal
HL0005090,Lucknow municipal corporation launches solid waste management scheme worth ₹13 crore,Synthetic,2023-01-07,,Lucknow,,0,0,1,,,,lucknow municipal corporation launches solid waste management scheme worth 13 crore,0,normal
HL0003579,Karnataka Bridge Inauguration: Gadkari Inaugurates India’s Second Longest Cable-Stayed Bridge - Deccan Herald,Google News,"Mon, 14 Jul 2025 07:00:00 GMT",,,,0,0,1,india,,,karnataka bridge inauguration gadkari inaugurates india s second longest cable stayed bridge deccan herald,0,normal
HL0001854,Internet services suspended in Kolkata district amid stone-pelting incident curfew,Synthetic,2023-12-30,,Kolkata,,1,0,0,kolkata,,curfew,internet services suspended in kolkata district amid stone pelting incident curfew,1,curfew
HL0003252,"Odisha cancels Bhubaneswar metro contract, Naveen Patnaik says people betrayed - India Today",Google News,"Sat, 26 Jul 2025 07:00:00 GMT",,,,0,0,1,india,,,odisha cancels bhubaneswar metro contract naveen patnaik says people betrayed india today,0,normal
HL0000530,Kerala HC directs PFI to pay ₹5.20 crores as hartal damages - The Hindu,Google News,"Thu, 29 Sep 2022 07:00:00 GMT",,,,1,0,0,,,hartal,kerala hc directs pfi to pay 5 20 crores as hartal damages the hindu,1,curfew
HL0003538,"Locals Pool In Money, Build A Bridge Called 'Gorkhaland' Near Darjeeling - NDTV",Google News,"Sun, 07 Dec 2025 08:00:00 GMT",,,,0,0,1,,,,locals pool in money build a bridge called gorkhaland near darjeeling ndtv,0,normal
HL0001805,Complete shutdown in Lucknow after election-related violence; Section 144 clamped,Synthetic,2020-11-15,,Lucknow,,1,0,0,,,section 144,complete shutdown in lucknow after election related violence section 144 clamped,1,curfew
HL0002367,Hartal called in Pune over no income protection during disruptions; gig platforms affected,Synthetic,2021-07-13,,Pune,,0,1,0,pune,,hartal,hartal called in pune over no income protection during disruptions gig platforms affected,2,strike
HL0004531,Local body elections in Madurai district scheduled for 2020-03-14,Synthetic,2020-03-14,,Madurai,,0,0,1,madurai,,,local body elections in madurai district scheduled for 2020 03 14,0,normal
HL0000505,Nationwide to protest new labour codes today - The Times of India,Google News,"Tue, 08 Jul 2025 07:00:00 GMT",,,,1,0,1,india,,,nationwide to protest new labour codes today the times of india,1,curfew
HL0005101,Power outage in parts of Ahmedabad for 8 hours maintenance on 2023-01-25,Synthetic,2023-01-25,,Ahmedabad,,0,0,1,ahmedabad,,,power outage in parts of ahmedabad for 8 hours maintenance on 2023 01 25,0,normal
HL0000676,"Bharat Bandh Tomorrow: Traffic Advisory For Delhi, Check Routes With Most Traffic That You Must Avoid - India.Com",Google News,"Thu, 15 Feb 2024 08:00:00 GMT",,Delhi,,1,0,0,delhi,,bandh,bharat bandh tomorrow traffic advisory for delhi check routes with most traffic that you must avoid india com,1,curfew
HL0001118,Transporters go on indefinite strike over no entry routes - The Times of India,Google News,"Tue, 07 Oct 2025 07:00:00 GMT",,,,0,1,0,india,indefinite,strike,transporters go on indefinite strike over no entry routes the times of india,2,strike
HL0003316,Indian startup Comminent bags $2m for smart city infrastructure - Tech in Asia,Google News,"Wed, 13 Aug 2025 07:00:00 GMT",,,,0,0,1,india,,,indian startup comminent bags 2m for smart city infrastructure tech in asia,0,normal
HL0004567,Bhopal municipal corporation launches CCTV surveillance scheme worth ₹101 crore,Synthetic,2022-07-17,,Bhopal,,0,0,1,,,,bhopal municipal corporation launches cctv surveillance scheme worth 101 crore,0,normal
HL0001352,Farmer body announces statewide rail blockade against Electricity Amendment Bill - The Times of India,Google News,"Wed, 03 Dec 2025 08:00:00 GMT",,,,0,0,1,india,,,farmer body announces statewide rail blockade against electricity amendment bill the times of india,0,normal
HL0002478,Auto-rickshaw drivers in Delhi go on strike demanding high commission deduction,Synthetic,2019-02-06,,Delhi,,0,1,0,delhi,,strike,auto rickshaw drivers in delhi go on strike demanding high commission deduction,2,strike
